0.129032,0.102754,0.103679,0.113821,0.000000,0.928205,0.275895,0.000000,0.033068,0.000122,0.146077,0.094595,0.027397,0.072044,0.130400,0.164528,0.000000,0.000000,0.177727,0.135848,0.143992,0.114137,0.999928,0.012564,0.050551,0.011643,0.000000,0.119942,0.000000,0.017192,0.105406,0.068966,0.000386,0.000056,0.114457,0.114521,0.000000,0.000000
0.129032,0.084746,0.096990,0.111498,0.000000,0.925641,0.274953,0.000000,0.030940,0.000122,0.150855,0.081081,0.027397,0.068486,0.124851,0.164604,0.000000,0.000000,0.173451,0.133243,0.145724,0.114594,0.999928,0.015641,0.050726,0.014417,0.000000,0.121715,0.000000,0.017192,0.106239,0.079259,0.000386,0.000022,0.117281,0.117272,0.000000,0.000000
0.129032,0.085805,0.090301,0.106852,0.000000,0.923077,0.275895,0.000000,0.030088,0.000122,0.151125,0.067568,0.027397,0.066162,0.123068,0.168313,0.000000,0.000000,0.174646,0.136497,0.145586,0.114555,0.999928,0.015545,0.050376,0.014215,0.000000,0.121557,0.000000,0.017192,0.106127,0.077200,0.000386,0.000034,0.116629,0.116621,0.000000,0.000000
0.129032,0.152542,0.111483,0.112660,0.000000,0.925641,0.276836,0.000000,0.029662,0.000244,0.148659,0.081081,0.027397,0.076126,0.113952,0.161160,0.000000,0.000000,0.171197,0.133260,0.142398,0.112665,0.995622,0.015449,0.050026,0.014244,0.000000,0.118760,0.000000,0.017192,0.104174,0.071024,0.000386,0.000034,0.113878,0.113942,0.000000,0.000000
0.129032,0.063559,0.089186,0.104530,0.000000,0.925641,0.277778,0.000000,0.029520,0.000122,0.137099,0.108108,0.041096,0.067041,0.120293,0.152947,0.000000,0.000000,0.159997,0.128988,0.139016,0.110556,0.999928,0.014872,0.049327,0.013579,0.000000,0.116238,0.000000,0.017192,0.102429,0.072054,0.000386,0.000034,0.112792,0.112857,0.000000,0.000000
0.129032,0.069915,0.083612,0.099884,0.000000,0.920513,0.278719,0.000000,0.029946,0.000122,0.162107,0.108108,0.041096,0.061935,0.126040,0.179327,0.000000,0.000000,0.153615,0.127190,0.138054,0.109741,0.994832,0.016859,0.049152,0.015284,0.000000,0.115607,0.000000,0.017192,0.101805,0.074112,0.000386,0.000045,0.113661,0.113725,0.000000,0.000000
0.129032,0.074153,0.081382,0.097561,0.000000,0.917949,0.276836,0.000000,0.031507,0.000122,0.162068,0.067568,0.027397,0.075654,0.121681,0.175959,0.000000,0.000000,0.159504,0.128646,0.135553,0.107215,0.996555,0.016346,0.047402,0.014995,0.000000,0.113775,0.000000,0.017192,0.099741,0.070510,0.000386,0.000034,0.111272,0.111336,0.000000,0.000000
0.129032,0.054025,0.073579,0.094077,0.000000,0.915385,0.274011,0.000000,0.031223,0.000366,0.146540,0.108108,0.041096,0.068014,0.126040,0.164377,0.000000,0.000000,0.156252,0.128655,0.139264,0.110417,0.999928,0.017724,0.049327,0.016208,0.000000,0.116553,0.000000,0.017192,0.102429,0.073598,0.000000,0.000034,0.113154,0.113218,0.000000,0.000000
0.129032,0.076271,0.074693,0.092915,0.000000,0.920513,0.274953,0.000000,0.032217,0.000122,0.136174,0.108108,0.041096,0.067542,0.131193,0.147231,0.000000,0.000000,0.166047,0.129330,0.137395,0.108607,0.999928,0.012949,0.047577,0.011903,0.000000,0.114839,0.000000,0.017192,0.100653,0.068966,0.000386,0.000034,0.110982,0.111047,0.000000,0.000000
0.129032,0.137712,0.091416,0.097561,0.000000,0.925641,0.276836,0.000000,0.030656,0.000000,0.161606,0.094595,0.027397,0.061861,0.129608,0.178078,0.000000,0.000000,0.158753,0.128532,0.136102,0.107274,0.985789,0.015096,0.046353,0.013926,0.000000,0.113952,0.000000,0.017192,0.099645,0.072054,0.000386,0.000045,0.111851,0.111915,0.000000,0.000000
0.129032,0.129237,0.095875,0.098722,0.000000,0.920513,0.276836,0.000000,0.033494,0.000244,0.133015,0.121622,0.041096,0.065802,0.137733,0.149616,0.000000,0.000000,0.166700,0.128778,0.137999,0.108905,0.977966,0.014359,0.047577,0.013175,0.000000,0.115075,0.000000,0.017192,0.100733,0.067936,0.000386,0.000011,0.110403,0.110395,0.000000,0.000000
0.129032,0.103814,0.093645,0.097561,0.000000,0.920513,0.275895,0.000000,0.029804,0.000489,0.161529,0.094595,0.027397,0.069281,0.119302,0.175618,0.000000,0.000000,0.173464,0.131769,0.141848,0.111471,0.990167,0.017083,0.048977,0.015573,0.000000,0.118228,0.000000,0.017192,0.103118,0.073083,0.000386,0.000022,0.112937,0.113001,0.000000,0.000000
0.129032,0.114407,0.096990,0.098722,0.000000,0.915385,0.274011,0.000000,0.028953,0.000244,0.161991,0.081081,0.027397,0.067864,0.117519,0.181068,0.000000,0.000000,0.172182,0.130900,0.140721,0.111153,0.981555,0.014391,0.049851,0.013204,0.000000,0.117459,0.000000,0.017192,0.102910,0.071024,0.000386,0.000034,0.111200,0.111264,0.000000,0.000000
0.118280,0.084746,0.089186,0.095238,0.000000,0.920513,0.274953,0.000000,0.030088,0.000000,0.148736,0.067568,0.027397,0.064306,0.124653,0.164036,0.000000,0.000000,0.171098,0.129523,0.138054,0.108885,0.988445,0.013878,0.048277,0.012770,0.000000,0.115095,0.000000,0.017192,0.100701,0.067422,0.000386,0.000034,0.109028,0.109092,0.000000,0.000000
0.129032,0.110169,0.096990,0.097561,0.000000,0.920513,0.276836,0.000000,0.030088,0.000000,0.149121,0.081081,0.027397,0.061159,0.127626,0.165285,0.000000,0.000000,0.167488,0.127541,0.137175,0.107533,0.957654,0.015224,0.047053,0.013926,0.000000,0.114662,0.000000,0.017192,0.099789,0.071539,0.000000,0.000022,0.110041,0.110106,0.000000,0.000000
0.129032,0.084746,0.090301,0.095238,0.000000,0.915385,0.277778,0.000000,0.029662,0.000122,0.154169,0.094595,0.027397,0.063824,0.123266,0.169638,0.000000,0.000000,0.158038,0.126418,0.132116,0.103833,0.950190,0.015321,0.043904,0.014533,0.000000,0.110643,0.000000,0.017192,0.096476,0.067936,0.000386,0.000034,0.108593,0.108658,0.000000,0.000000
0.129032,0.098517,0.093645,0.096400,0.000000,0.917949,0.278719,0.000000,0.028101,0.000366,0.203915,0.081081,0.027397,0.062160,0.118510,0.217895,0.000000,0.000000,0.168018,0.129550,0.138494,0.109442,0.925501,0.015673,0.048452,0.014533,0.000000,0.115351,0.000000,0.017192,0.101117,0.069480,0.000000,0.000011,0.109390,0.109454,0.000000,0.000000
0.129032,0.134534,0.112598,0.103368,0.000000,0.912821,0.274953,0.000000,0.029095,0.000244,0.129817,0.081081,0.027397,0.066896,0.118708,0.147156,0.000000,0.000000,0.165135,0.127146,0.136542,0.106697,0.957511,0.013077,0.045653,0.012279,0.000000,0.114169,0.000000,0.017192,0.099085,0.072568,0.000000,0.000011,0.110403,0.110468,0.000000,0.000000
0.129032,0.065678,0.102564,0.102207,0.000000,0.920513,0.275895,0.000000,0.030940,0.000000,0.112400,0.094595,0.027397,0.048320,0.144273,0.129178,0.000000,0.000000,0.158309,0.125418,0.132364,0.105524,0.961243,0.014519,0.047228,0.013464,0.000000,0.110465,0.000000,0.017192,0.097564,0.063819,0.000386,0.000022,0.105553,0.105545,0.000000,0.000000
0.139785,0.046610,0.089186,0.096400,0.000000,0.915385,0.275895,0.000000,0.030940,0.000122,0.386560,0.094595,0.027397,0.063362,0.129211,0.399039,0.000000,0.000000,0.165061,0.128611,0.138219,0.108408,0.909424,0.014006,0.047053,0.012915,0.000000,0.115194,0.000000,0.017192,0.100317,0.073083,0.000386,0.000034,0.109245,0.109309,0.000000,0.000000
0.129032,0.057203,0.083612,0.094077,0.000000,0.912821,0.276836,0.000000,0.032926,0.000122,0.128892,0.094595,0.027397,0.070501,0.131193,0.145755,0.000000,0.000000,0.152617,0.122339,0.129532,0.102719,0.923563,0.013654,0.045653,0.012568,0.000000,0.108436,0.000000,0.017192,0.095291,0.064334,0.000386,0.000045,0.104974,0.105038,0.000000,0.000000
0.129032,0.099576,0.089186,0.095238,0.000000,0.912821,0.276836,0.000000,0.031223,0.000244,0.164766,0.108108,0.041096,0.063114,0.130400,0.178684,0.000000,0.000000,0.159492,0.124093,0.132336,0.104390,0.933467,0.013942,0.046178,0.013175,0.000000,0.110702,0.000000,0.017192,0.096860,0.067936,0.000386,0.000022,0.105698,0.105690,0.000000,0.000000
0.129032,0.066737,0.080268,0.091754,0.000000,0.912821,0.277778,0.000000,0.027817,0.000122,0.144035,0.067568,0.027397,0.060070,0.118708,0.160100,0.000000,0.000000,0.165837,0.125935,0.136872,0.107274,0.894926,0.015481,0.047402,0.014244,0.000000,0.114209,0.000000,0.017192,0.099389,0.072568,0.000386,0.000022,0.107363,0.107427,0.000000,0.000000
0.129032,0.132415,0.102564,0.098722,0.000000,0.912821,0.276836,0.000000,0.028953,0.000122,0.127697,0.081081,0.027397,0.061870,0.121879,0.143257,0.000000,0.000000,0.158469,0.119303,0.128103,0.100631,0.902031,0.014872,0.044254,0.013724,0.000000,0.106801,0.000000,0.017192,0.093131,0.061760,0.000386,0.000022,0.102295,0.102360,0.000000,0.000000
0.129032,0.172669,0.121516,0.106852,0.000000,0.912821,0.275895,0.000000,0.029378,0.000244,0.166538,0.094595,0.027397,0.062426,0.123464,0.181484,0.000000,0.000000,0.167303,0.128339,0.137395,0.107612,0.931099,0.017692,0.046878,0.016208,0.000000,0.114563,0.000000,0.017192,0.099645,0.075142,0.000386,0.000034,0.108304,0.108296,0.000000,0.000000
0.129032,0.154661,0.125975,0.109175,0.000000,0.910256,0.275895,0.000000,0.031507,0.000122,0.145654,0.067568,0.027397,0.071549,0.124455,0.162522,0.000000,0.000000,0.160564,0.124111,0.130027,0.102719,0.873107,0.016795,0.044954,0.015515,0.000000,0.108160,0.000000,0.017192,0.094795,0.060216,0.000386,0.000022,0.102512,0.102505,0.000000,0.000000
0.118280,0.102754,0.113712,0.105691,0.000000,0.912821,0.278719,0.000000,0.028385,0.000122,0.144343,0.067568,0.027397,0.065830,0.116528,0.160176,0.000000,0.000000,0.159886,0.120611,0.127856,0.100770,0.880571,0.015288,0.044079,0.014099,0.000000,0.106427,0.000000,0.017192,0.093083,0.059701,0.000386,0.000022,0.101499,0.101564,0.000000,0.000000
0.118280,0.083686,0.105909,0.104530,0.000000,0.910256,0.277778,0.000000,0.027391,0.000366,0.215976,0.094595,0.027397,0.057507,0.118906,0.230915,0.000000,0.000000,0.165196,0.124988,0.135305,0.105484,0.885308,0.015449,0.045478,0.014186,0.000000,0.112731,0.000000,0.017192,0.097660,0.071539,0.000000,0.000022,0.106783,0.106848,0.000000,0.000000
0.118280,0.109110,0.108138,0.104530,0.000000,0.905128,0.275895,0.000000,0.029662,0.000122,0.148197,0.094595,0.027397,0.063160,0.124257,0.165209,0.000000,0.000000,0.162855,0.120339,0.129203,0.101267,0.899232,0.012500,0.043904,0.011586,0.000000,0.107648,0.000000,0.017192,0.093691,0.063819,0.000386,0.000034,0.102295,0.102360,0.000000,0.000000
0.118280,0.091102,0.101449,0.102207,0.000000,0.905128,0.274011,0.000000,0.031223,0.000122,0.161028,0.054054,0.027397,0.086394,0.112564,0.174369,0.000000,0.000000,0.160946,0.123505,0.130330,0.102520,0.906625,0.017500,0.044429,0.016179,0.000000,0.108673,0.000000,0.017192,0.094859,0.065363,0.000386,0.000022,0.103453,0.103446,0.000000,0.000000
